title,gas,$3040/ETH @ 25gwei,$3040/ETH @ 50gwei,$3040/ETH @ 75gwei,$3040/ETH @ 100gwei,£2327/ETH @ 25gwei,£2327/ETH @ 50gwei,£2327/ETH @ 75gwei,£2327/ETH @ 100gwei
deploy,2516433, $191.25 , $382.50 , $573.75 , $765.00 , £146.39 , £292.79 , £439.18 , £585.57 
mint(1),58681, $4.46 , $8.92 , $13.38 , $17.84 , £3.41 , £6.83 , £10.24 , £13.66 
mint(2),83685, $6.36 , $12.72 , $19.08 , $25.44 , £4.87 , £9.74 , £14.61 , £19.47 
mint(3),108689, $8.26 , $16.52 , $24.78 , $33.04 , £6.32 , £12.65 , £18.97 , £25.29 
mint(4),133693, $10.16 , $20.32 , $30.48 , $40.64 , £7.78 , £15.56 , £23.33 , £31.11 
mint(5),158697, $12.06 , $24.12 , $36.18 , $48.24 , £9.23 , £18.46 , £27.70 , £36.93 
mint(6),183701, $13.96 , $27.92 , $41.88 , $55.85 , £10.69 , £21.37 , £32.06 , £42.75 
mint(7),208705, $15.86 , $31.72 , $47.58 , $63.45 , £12.14 , £24.28 , £36.42 , £48.57 
mint(8),233709, $17.76 , $35.52 , $53.29 , $71.05 , £13.60 , £27.19 , £40.79 , £54.38 
mint(9),258713, $19.66 , $39.32 , $58.99 , $78.65 , £15.05 , £30.10 , £45.15 , £60.20 
mint(10),283717, $21.56 , $43.12 , $64.69 , $86.25 , £16.51 , £33.01 , £49.52 , £66.02 
mint(11),308721, $23.46 , $46.93 , $70.39 , $93.85 , £17.96 , £35.92 , £53.88 , £71.84 
mint(12),333725, $25.36 , $50.73 , $76.09 , $101.45 , £19.41 , £38.83 , £58.24 , £77.66 
mint(13),358729, $27.26 , $54.53 , $81.79 , $109.05 , £20.87 , £41.74 , £62.61 , £83.48 
mint(14),383733, $29.16 , $58.33 , $87.49 , $116.65 , £22.32 , £44.65 , £66.97 , £89.29 
mint(15),408737, $31.06 , $62.13 , $93.19 , $124.26 , £23.78 , £47.56 , £71.33 , £95.11 
mint(16),433741, $32.96 , $65.93 , $98.89 , $131.86 , £25.23 , £50.47 , £75.70 , £100.93 
mint(17),458745, $34.86 , $69.73 , $104.59 , $139.46 , £26.69 , £53.37 , £80.06 , £106.75 
mint(18),483749, $36.76 , $73.53 , $110.29 , $147.06 , £28.14 , £56.28 , £84.43 , £112.57 
mint(19),508754, $38.67 , $77.33 , $116.00 , $154.66 , £29.60 , £59.19 , £88.79 , £118.39 
mint(20),533758, $40.57 , $81.13 , $121.70 , $162.26 , £31.05 , £62.10 , £93.15 , £124.21 
mint(21),558762, $42.47 , $84.93 , $127.40 , $169.86 , £32.51 , £65.01 , £97.52 , £130.02 
mint(22),583766, $44.37 , $88.73 , $133.10 , $177.46 , £33.96 , £67.92 , £101.88 , £135.84 
mint(23),608770, $46.27 , $92.53 , $138.80 , $185.07 , £35.42 , £70.83 , £106.25 , £141.66 
mint(24),633774, $48.17 , $96.33 , $144.50 , $192.67 , £36.87 , £73.74 , £110.61 , £147.48 
mint(25),658778, $50.07 , $100.13 , $150.20 , $200.27 , £38.32 , £76.65 , £114.97 , £153.30 
mintReserveToAddress(10),290855, $22.10 , $44.21 , $66.31 , $88.42 , £16.92 , £33.84 , £50.76 , £67.68 
mintReserveToAddress(20),544886, $41.41 , $82.82 , $124.23 , $165.65 , £31.70 , £63.40 , £95.10 , £126.79 
